experiment_id,task,class,f1,precision,recall,support
2aa8a2df90a0de811368,S6,blocker,0.0,0.0,0.0,903
2aa8a2df90a0de811368,S6,critical,0.0,0.0,0.0,1781
2aa8a2df90a0de811368,S6,major,0.0,0.0,0.0,5233
2aa8a2df90a0de811368,S6,minor,0.0,0.0,0.0,2569
2aa8a2df90a0de811368,S6,normal,0.8725771715721464,0.7739573384272525,1.0,38896
2aa8a2df90a0de811368,S6,trivial,0.0,0.0,0.0,874
36591982a60a36c2b778,S6,blocker,0.0,0.0,0.0,696
36591982a60a36c2b778,S6,critical,0.0,0.0,0.0,1609
36591982a60a36c2b778,S6,major,0.0,0.0,0.0,5069
36591982a60a36c2b778,S6,minor,0.0,0.0,0.0,2691
36591982a60a36c2b778,S6,normal,0.8734352322206096,0.7753084928639008,1.0,38515
36591982a60a36c2b778,S6,trivial,0.0,0.0,0.0,1097
fc83900c243bee647eb0,S6,blocker,0.0,0.0,0.0,634
fc83900c243bee647eb0,S6,critical,0.0,0.0,0.0,1810
fc83900c243bee647eb0,S6,major,0.0,0.0,0.0,5059
fc83900c243bee647eb0,S6,minor,0.0,0.0,0.0,2672
fc83900c243bee647eb0,S6,normal,0.8720001809504422,0.7730499298175255,1.0,38552
fc83900c243bee647eb0,S6,trivial,0.0,0.0,0.0,1143
bce9cf4fe71c39fd23dd,S6,blocker,0.019406392694063926,0.020023557126030624,0.018826135105204873,903
bce9cf4fe71c39fd23dd,S6,critical,0.04271476032273375,0.036991368680641186,0.05053340819764177,1781
bce9cf4fe71c39fd23dd,S6,major,0.1153810538012779,0.1119295724038807,0.1190521689279572,5233
bce9cf4fe71c39fd23dd,S6,minor,0.045425048669695,0.05111976630963973,0.04087193460490463,2569
bce9cf4fe71c39fd23dd,S6,normal,0.7743470377181363,0.7746558600283031,0.7740384615384616,38896
bce9cf4fe71c39fd23dd,S6,trivial,0.007336757153338224,0.010224948875255624,0.005720823798627002,874
d26cd605aefee8422884,S6,blocker,0.017766497461928935,0.015909090909090907,0.020114942528735632,696
d26cd605aefee8422884,S6,critical,0.03421545041432772,0.0300187617260788,0.039776258545680544,1609
d26cd605aefee8422884,S6,major,0.10703305149884704,0.10432665293126053,0.1098836062339712,5069
d26cd605aefee8422884,S6,minor,0.054064877853424106,0.058619192357794184,0.05016722408026756,2691
d26cd605aefee8422884,S6,normal,0.7747367873085282,0.776667362488258,0.7728157860573802,38515
d26cd605aefee8422884,S6,trivial,0.017817371937639197,0.022889842632331903,0.014585232452142206,1097
c2cbb68eada432d3ad83,S6,blocker,0.010899182561307902,0.009592326139088728,0.012618296529968454,634
c2cbb68eada432d3ad83,S6,critical,0.03998947645356485,0.03817177297840281,0.041988950276243095,1810
c2cbb68eada432d3ad83,S6,major,0.10692916425400502,0.10446916839524797,0.10950780786716742,5059
