accuracy,balanced_accuracy,benchmark_config_sha256,class_weight,classifier,development_membership_sha256,experiment_id,feature_count,fit_runtime_seconds,fold,macro_f1,prediction_runtime_seconds,protocol_sha256,random_seed,representation,stage,status,task,training_rows,validation_rows,warning_count,warning_messages,weighted_f1
0.7739573384272525,0.16666666666666666,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,DUMMY_MOST_FREQUENT,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,2aa8a2df90a0de811368,0,0.005576875000770087,1,0.14542952859535774,0.0,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,NONE,REFERENCE,SUCCESS,S6,51891,50256,0,,0.6753375052823585
0.7753084928639008,0.16666666666666666,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,DUMMY_MOST_FREQUENT,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,36591982a60a36c2b778,0,0.010596832998999162,2,0.14557253870343492,0.0,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,NONE,REFERENCE,SUCCESS,S6,103787,49677,0,,0.677181753507192
0.7730499298175255,0.16666666666666666,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,DUMMY_MOST_FREQUENT,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,fc83900c243bee647eb0,0,0.015664332999222097,3,0.14533336349174036,0.0,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,NONE,REFERENCE,SUCCESS,S6,155678,49870,0,,0.674099678684609
0.6157871696911812,0.1681738220287995,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,DUMMY_STRATIFIED,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,bce9cf4fe71c39fd23dd,0,0.008075875000940869,1,0.16743517505987418,0.0,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,NONE,REFERENCE,SUCCESS,S6,51891,50256,0,,0.6156379272156302
0.6149928538357792,0.1678905083163629,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,DUMMY_STRATIFIED,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,d26cd605aefee8422884,0,0.012433624999175663,2,0.16760567274578253,0.0,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,NONE,REFERENCE,SUCCESS,S6,103787,49677,0,,0.6162608508264373
0.6115099258070985,0.16646915091705783,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,DUMMY_STRATIFIED,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,c2cbb68eada432d3ad83,0,0.01749333400039177,3,0.16633290170144852,0.0,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,NONE,REFERENCE,SUCCESS,S6,155678,49870,0,,0.6120033358208267
0.7739573384272525,0.3333333333333333,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,DUMMY_MOST_FREQUENT,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,c801855aec69cd0fce1e,0,0.0050281250005355105,1,0.2908590571907155,0.0,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,NONE,REFERENCE,SUCCESS,S3,51891,50256,0,,0.6753375052823585
0.7753084928639008,0.3333333333333333,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,DUMMY_MOST_FREQUENT,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,3a16c9d2758495ac1cb7,0,0.009121875000346336,2,0.29114507740686985,0.0,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,NONE,REFERENCE,SUCCESS,S3,103787,49677,0,,0.677181753507192
0.7730499298175255,0.3333333333333333,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,DUMMY_MOST_FREQUENT,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,960e82378e07a474d78a,0,0.01369166599943128,3,0.2906667269834807,0.0,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,NONE,REFERENCE,SUCCESS,S3,155678,49870,0,,0.674099678684609
0.6339342566061764,0.33554776163883543,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,DUMMY_STRATIFIED,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,2ade86a78e4a4b6d0467,0,0.006466958000601153,1,0.33498290979151,0.0,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,NONE,REFERENCE,SUCCESS,S3,51891,50256,0,,0.6316527872263296
